Frame,PlayerPosX,PlayerPosY,PlayerEvent,BotPosX,BotPosY,BotEvent
5147,991,265,None,1437,265,None
5147,991,265,None,1430,265,MoveLeft
5148,991,265,None,1430,265,None
5148,991,265,None,1423,265,MoveLeft
5149,991,265,None,1423,265,None
5149,991,265,None,1416,265,MoveLeft
5150,991,265,None,1416,265,None
5150,991,265,None,1409,265,MoveLeft
5151,991,265,None,1409,265,None
5151,991,265,None,1402,265,MoveLeft
5152,991,265,None,1402,265,None
5152,991,265,None,1395,265,MoveLeft
5153,991,265,None,1395,265,None
5153,991,265,None,1388,265,MoveLeft
5154,991,265,None,1388,265,None
5154,991,265,None,1381,265,MoveLeft
5155,991,265,None,1381,265,None
5155,991,265,None,1374,265,MoveLeft
5156,991,265,None,1374,265,None
5156,991,265,None,1367,265,MoveLeft
5157,991,265,Bump,1367,265,None
5157,991,265,None,1367,265,None
5157,991,265,None,1360,265,MoveLeft
5158,991,265,None,1367,265,MoveRight
5159,991,265,None,1374,265,MoveRight
5160,991,265,None,1381,265,MoveRight
5161,991,265,None,1388,265,MoveRight
5162,991,265,None,1395,265,MoveRight
5163,991,265,None,1402,265,MoveRight
5164,991,265,None,1409,265,MoveRight
5165,991,265,None,1416,265,MoveRight
5166,991,265,None,1423,265,MoveRight
5167,991,265,None,1430,265,MoveRight
5168,991,265,None,1437,265,MoveRight
5169,991,265,None,1444,265,MoveRight
5170,991,265,None,1451,265,MoveRight
5171,991,265,None,1458,265,MoveRight
5172,991,265,None,1465,265,MoveRight
5173,991,265,None,1472,265,MoveRight
5174,991,265,None,1479,265,MoveRight
5175,991,265,None,1486,265,MoveRight
5176,991,265,None,1493,265,MoveRight
5177,991,265,None,1500,265,MoveRight
5178,991,265,None,1507,265,MoveRight
5179,998,265,MoveRight,1507,265,None
5179,998,265,None,1514,265,MoveRight
5180,1005,265,MoveRight,1514,265,None
5180,1005,265,None,1521,265,MoveRight
5181,1012,265,MoveRight,1521,265,None
5181,1012,265,None,1528,265,MoveRight
5182,1019,265,MoveRight,1528,265,None
5182,1019,265,None,1535,265,MoveRight
5183,1026,265,MoveRight,1535,265,None
5183,1026,265,None,1542,265,MoveRight
5184,1033,265,MoveRight,1542,265,None
5184,1033,265,None,1549,265,MoveRight
5185,1040,265,MoveRight,1549,265,None
5186,1047,265,MoveRight,1549,265,None
5187,1054,265,MoveRight,1549,265,None
5188,1061,265,MoveRight,1549,265,None
5189,1068,265,MoveRight,1549,265,None
5190,1075,265,MoveRight,1549,265,None
5191,1082,265,MoveRight,1549,265,None
5192,1089,265,MoveRight,1549,265,None
5193,1096,265,MoveRight,1549,265,None
5194,1103,265,MoveRight,1549,265,None
5199,1096,265,MoveLeft,1549,265,None
5200,1089,265,MoveLeft,1549,265,None
5201,1082,265,MoveLeft,1549,265,None
5202,1075,265,MoveLeft,1549,265,None
5203,1068,265,MoveLeft,1549,265,None
5204,1061,265,MoveLeft,1549,265,None
5205,1054,265,MoveLeft,1549,265,None
5206,1047,265,MoveLeft,1549,265,None
5207,1040,265,MoveLeft,1549,265,None
5208,1033,265,MoveLeft,1549,265,None
5209,1026,265,MoveLeft,1549,265,None
5210,1019,265,MoveLeft,1549,265,None
5211,1012,265,MoveLeft,1549,265,None
5212,1005,265,MoveLeft,1549,265,None
5213,998,265,MoveLeft,1549,265,None
5214,991,265,MoveLeft,1549,265,None
5215,984,265,MoveLeft,1549,265,None
5216,977,265,MoveLeft,1549,265,None
5217,970,265,MoveLeft,1549,265,None
5218,963,265,MoveLeft,1549,265,None
5219,956,265,MoveLeft,1549,265,None
5220,949,265,MoveLeft,1549,265,None
5221,942,265,MoveLeft,1549,265,None
5222,935,265,MoveLeft,1549,265,None
5223,928,265,MoveLeft,1549,265,None
5224,921,265,MoveLeft,1549,265,None
5225,914,265,MoveLeft,1549,265,None
5226,907,265,MoveLeft,1549,265,None
5227,900,265,MoveLeft,1549,265,None
5228,893,265,MoveLeft,1549,265,None
5229,886,265,MoveLeft,1549,265,None
5230,879,265,MoveLeft,1549,265,None
5231,872,265,MoveLeft,1549,265,None
5232,865,265,MoveLeft,1549,265,None
5233,858,265,MoveLeft,1549,265,None
5234,851,265,MoveLeft,1549,265,None
5235,844,265,MoveLeft,1549,265,None
5236,837,265,MoveLeft,1549,265,None
5237,830,265,MoveLeft,1549,265,None
5238,823,265,MoveLeft,1549,265,None
5239,816,265,MoveLeft,1549,265,None
5240,809,265,MoveLeft,1549,265,None
5241,802,265,MoveLeft,1549,265,None
5242,795,265,MoveLeft,1549,265,None
5243,788,265,MoveLeft,1549,265,None
5244,781,265,MoveLeft,1549,265,None
5245,774,265,MoveLeft,1549,265,None
5246,767,265,MoveLeft,1549,265,None
5247,760,265,MoveLeft,1549,265,None
5248,753,265,MoveLeft,1549,265,None
5249,746,265,MoveLeft,1549,265,None
5250,739,265,MoveLeft,1549,265,None
5251,732,265,MoveLeft,1549,265,None
5252,725,265,MoveLeft,1549,265,None
5253,718,265,MoveLeft,1549,265,None
5254,711,265,MoveLeft,1549,265,None
5255,704,265,MoveLeft,1549,265,None
5256,704,265,None,1549,265,SpikeLight
5256,697,265,MoveLeft,1549,265,None
5256,697,265,None,1549,265,None
5257,690,265,MoveLeft,1549,265,None
5258,683,265,MoveLeft,1549,265,None
5269,690,265,MoveRight,1549,265,None
5270,697,265,MoveRight,1549,265,None
5271,704,265,MoveRight,1549,265,None
5272,711,265,MoveRight,1549,265,None
5273,718,265,MoveRight,1549,265,None
5274,725,265,MoveRight,1549,265,None
5275,732,265,MoveRight,1549,265,None
5276,739,265,MoveRight,1549,265,None
5277,746,265,MoveRight,1549,265,None
5278,753,265,MoveRight,1549,265,None
5279,760,265,MoveRight,1549,265,None
5280,767,265,MoveRight,1549,265,None
5281,774,265,MoveRight,1549,265,None
5285,781,265,MoveRight,1549,265,None
5286,788,265,MoveRight,1549,265,None
5287,795,265,MoveRight,1549,265,None
5288,802,265,MoveRight,1549,265,None
5289,809,265,MoveRight,1549,265,None
5290,816,265,MoveRight,1549,265,None
5291,823,265,MoveRight,1549,265,None
5292,830,265,MoveRight,1549,265,None
5293,837,265,MoveRight,1549,265,None
5294,844,265,MoveRight,1549,265,None
5295,851,265,MoveRight,1549,265,None
5296,858,265,MoveRight,1549,265,None
5297,865,265,MoveRight,1549,265,None
5298,872,265,MoveRight,1549,265,None
5299,879,265,MoveRight,1549,265,None
5300,886,265,MoveRight,1549,265,None
5301,893,265,MoveRight,1549,265,None
5302,900,265,MoveRight,1549,265,None
5303,907,265,MoveRight,1549,265,None
5304,914,265,MoveRight,1549,265,None
5305,921,265,MoveRight,1549,265,None
5306,928,265,MoveRight,1549,265,None
5307,935,265,MoveRight,1549,265,None
5308,942,265,MoveRight,1549,265,None
5309,949,265,MoveRight,1549,265,None
5310,956,265,MoveRight,1549,265,None
5311,963,265,MoveRight,1549,265,None
5312,970,265,MoveRight,1549,265,None
5313,977,265,MoveRight,1549,265,None
5314,984,265,MoveRight,1549,265,None
5315,991,265,MoveRight,1549,265,None
5316,998,265,MoveRight,1549,265,None
5317,1005,265,MoveRight,1549,265,None
5318,1012,265,MoveRight,1549,265,None
5319,1019,265,MoveRight,1549,265,None
5320,977,265,MoveRight,2410,265,None
5321,984,265,MoveRight,2410,265,None
5322,991,265,MoveRight,2410,265,None
5323,998,265,MoveRight,2410,265,None
5324,1005,265,MoveRight,2410,265,None
5325,1012,265,MoveRight,2410,265,None
5326,1019,265,MoveRight,2410,265,None
5327,1026,265,MoveRight,2410,265,None
5328,1019,265,MoveLeft,2410,265,None
5329,1012,265,MoveLeft,2410,265,None
5330,1005,265,MoveLeft,2410,265,None
5331,998,265,MoveLeft,2410,265,None
5332,991,265,MoveLeft,2410,265,None
5333,984,265,MoveLeft,2410,265,None
5334,977,265,MoveLeft,2410,265,None
5364,970,265,MoveLeft,2410,265,None
5365,963,265,MoveLeft,2410,265,None
5366,956,265,MoveLeft,2410,265,None
5367,949,265,MoveLeft,2410,265,None
5368,942,265,MoveLeft,2410,265,None
5369,935,265,MoveLeft,2410,265,None
5370,935,265,None,2410,265,Serve
5370,928,265,MoveLeft,2410,265,None
5370,928,265,None,2410,265,None
5371,921,265,MoveLeft,2410,265,None
5372,914,265,MoveLeft,2410,265,None
5373,907,265,MoveLeft,2410,265,None
5374,900,265,MoveLeft,2410,265,None
5375,893,265,MoveLeft,2410,265,None
5376,886,265,MoveLeft,2410,265,None
5377,879,265,MoveLeft,2410,265,None
5440,872,265,MoveLeft,2410,265,None
5441,872,265,None,2410,265,None
5442,872,265,Bump,2410,265,None
5442,872,265,None,2410,265,None
5443,872,265,None,2403,265,MoveLeft
5444,872,265,None,2396,265,MoveLeft
5445,872,265,None,2389,265,MoveLeft
5446,872,265,None,2382,265,MoveLeft
5447,872,265,None,2375,265,MoveLeft
5448,872,265,None,2368,265,MoveLeft
5449,872,265,None,2361,265,MoveLeft
5450,872,265,None,2354,265,MoveLeft
5451,872,265,None,2347,265,MoveLeft
5452,872,265,None,2340,265,MoveLeft
5453,872,265,None,2333,265,MoveLeft
5454,872,265,None,2326,265,MoveLeft
5455,872,265,None,2319,265,MoveLeft
5456,872,265,None,2312,265,MoveLeft
5457,872,265,None,2305,265,MoveLeft
5458,872,265,None,2298,265,MoveLeft
5459,872,265,None,2291,265,MoveLeft
5460,872,265,None,2284,265,MoveLeft
5461,872,265,None,2277,265,MoveLeft
5462,872,265,None,2270,265,MoveLeft
5463,879,265,MoveRight,2270,265,None
5463,879,265,None,2263,265,MoveLeft
5464,886,265,MoveRight,2263,265,None
5464,886,265,None,2256,265,MoveLeft
5465,893,265,MoveRight,2256,265,None
5465,893,265,None,2249,265,MoveLeft
5466,900,265,MoveRight,2249,265,None
5466,900,265,None,2242,265,MoveLeft
5467,907,265,MoveRight,2242,265,None
5467,907,265,None,2235,265,MoveLeft
5468,914,265,MoveRight,2235,265,None
5468,914,265,None,2228,265,MoveLeft
5469,921,265,MoveRight,2228,265,None
5469,921,265,None,2221,265,MoveLeft
5470,928,265,MoveRight,2221,265,None
5470,928,265,None,2214,265,MoveLeft
5471,935,265,MoveRight,2214,265,None
5471,935,265,None,2207,265,MoveLeft
5472,942,265,MoveRight,2207,265,None
5472,942,265,None,2200,265,MoveLeft
5473,949,265,MoveRight,2200,265,None
5473,949,265,None,2193,265,MoveLeft
5474,956,265,MoveRight,2193,265,None
5474,956,265,None,2186,265,MoveLeft
5475,963,265,MoveRight,2186,265,None
5475,963,265,None,2179,265,MoveLeft
5476,970,265,MoveRight,2179,265,None
5476,970,265,None,2172,265,MoveLeft
5477,977,265,MoveRight,2172,265,None
5477,977,265,None,2165,265,MoveLeft
5478,984,265,MoveRight,2165,265,None
5478,984,265,None,2158,265,MoveLeft
5479,991,265,MoveRight,2158,265,None
5479,991,265,None,2151,265,MoveLeft
5480,998,265,MoveRight,2151,265,None
5480,998,265,None,2144,265,MoveLeft
5481,1005,265,MoveRight,2144,265,None
5481,1005,265,None,2137,265,MoveLeft
5482,1012,265,MoveRight,2137,265,None
5482,1012,265,None,2130,265,MoveLeft
5483,1019,265,MoveRight,2130,265,None
5483,1019,265,None,2123,265,MoveLeft
5484,1026,265,MoveRight,2123,265,None
5484,1026,265,None,2116,265,MoveLeft
5485,1033,265,MoveRight,2116,265,None
5485,1033,265,None,2109,265,MoveLeft
5486,1040,265,MoveRight,2109,265,None
5486,1040,265,None,2102,265,MoveLeft
5487,1047,265,MoveRight,2102,265,None
5487,1047,265,None,2095,265,MoveLeft
5488,1054,265,MoveRight,2095,265,None
5488,1054,265,None,2088,265,MoveLeft
5489,1061,265,MoveRight,2088,265,None
5489,1061,265,None,2081,265,MoveLeft
5490,1068,265,MoveRight,2081,265,None
5490,1068,265,None,2074,265,MoveLeft
5491,1075,265,MoveRight,2074,265,None
5491,1075,265,None,2067,265,MoveLeft
5492,1082,265,MoveRight,2067,265,None
5492,1082,265,None,2060,265,MoveLeft
5493,1089,265,MoveRight,2060,265,None
5493,1089,265,None,2053,265,MoveLeft
5494,1096,265,MoveRight,2053,265,None
5494,1096,265,None,2046,265,MoveLeft
5495,1103,265,MoveRight,2046,265,None
5495,1103,265,None,2039,265,MoveLeft
5496,1110,265,MoveRight,2039,265,None
5496,1110,265,None,2032,265,MoveLeft
5497,1117,265,MoveRight,2032,265,None
5497,1117,265,None,2025,265,MoveLeft
5498,1124,265,MoveRight,2025,265,None
5498,1124,265,None,2018,265,MoveLeft
5499,1131,265,MoveRight,2018,265,None
5499,1131,265,None,2011,265,MoveLeft
5500,1138,265,MoveRight,2011,265,None
5500,1138,265,None,2004,265,MoveLeft
5501,1145,265,MoveRight,2004,265,None
5501,1145,265,None,1997,265,MoveLeft
5502,1145,265,None,1990,265,MoveLeft
5503,1145,265,None,1983,265,MoveLeft
5504,1145,265,None,1976,265,MoveLeft
5505,1145,265,None,1969,265,MoveLeft
5506,1145,265,None,1962,265,MoveLeft
5507,1138,265,MoveLeft,1962,265,None
5507,1138,265,None,1955,265,MoveLeft
5508,1131,265,MoveLeft,1955,265,None
5508,1131,265,None,1948,265,MoveLeft
5509,1124,265,MoveLeft,1948,265,None
5509,1124,265,None,1941,265,MoveLeft
5510,1117,265,MoveLeft,1941,265,None
5510,1117,265,None,1934,265,MoveLeft
5511,1110,265,MoveLeft,1934,265,None
5511,1110,265,None,1927,265,MoveLeft
5512,1103,265,MoveLeft,1927,265,None
5512,1103,265,None,1920,265,MoveLeft
5513,1096,265,MoveLeft,1920,265,None
5513,1096,265,None,1913,265,MoveLeft
5514,1089,265,MoveLeft,1913,265,None
5514,1089,265,None,1906,265,MoveLeft
5515,1082,265,MoveLeft,1906,265,None
5515,1082,265,None,1899,265,MoveLeft
5516,1075,265,MoveLeft,1899,265,None
5516,1075,265,None,1892,265,MoveLeft
5517,1068,265,MoveLeft,1892,265,None
5517,1068,265,None,1885,265,MoveLeft
5518,1061,265,MoveLeft,1885,265,None
5518,1061,265,None,1878,265,MoveLeft
5519,1054,265,MoveLeft,1878,265,None
5519,1054,265,None,1871,265,MoveLeft
5520,1047,265,MoveLeft,1871,265,None
5520,1047,265,None,1864,265,MoveLeft
5521,1040,265,MoveLeft,1864,265,None
5521,1040,265,None,1857,265,MoveLeft
5522,1033,265,MoveLeft,1857,265,None
5522,1033,265,None,1850,265,MoveLeft
5523,1026,265,MoveLeft,1850,265,None
5523,1026,265,None,1843,265,MoveLeft
5524,1019,265,MoveLeft,1843,265,None
5524,1019,265,None,1836,265,MoveLeft
5525,1012,265,MoveLeft,1836,265,None
5525,1012,265,None,1829,265,MoveLeft
5526,1005,265,MoveLeft,1829,265,None
5526,1005,265,None,1822,265,MoveLeft
5527,998,265,MoveLeft,1822,265,None
5527,998,265,None,1815,265,MoveLeft
5528,991,265,MoveLeft,1815,265,None
5528,991,265,None,1808,265,MoveLeft
5529,984,265,MoveLeft,1808,265,None
5529,984,265,None,1801,265,MoveLeft
5530,977,265,MoveLeft,1801,265,None
5530,977,265,None,1794,265,MoveLeft
5531,970,265,MoveLeft,1794,265,None
5531,970,265,None,1787,265,MoveLeft
5532,963,265,MoveLeft,1787,265,None
5532,963,265,None,1780,265,MoveLeft
5533,956,265,MoveLeft,1780,265,None
5533,956,265,None,1773,265,MoveLeft
5534,949,265,MoveLeft,1773,265,None
5534,949,265,None,1766,265,MoveLeft
5535,942,265,MoveLeft,1766,265,None
5535,942,265,None,1759,265,MoveLeft
5536,935,265,MoveLeft,1759,265,None
5536,935,265,None,1752,265,MoveLeft
5537,928,265,MoveLeft,1752,265,None
5537,928,265,None,1745,265,MoveLeft
5538,921,265,MoveLeft,1745,265,None
5538,921,265,None,1738,265,MoveLeft
5539,914,265,MoveLeft,1738,265,None
5539,914,265,None,1731,265,MoveLeft
5540,907,265,MoveLeft,1731,265,None
5540,907,265,None,1724,265,MoveLeft
5541,900,265,MoveLeft,1724,265,None
5541,900,265,None,1717,265,MoveLeft
5542,893,265,MoveLeft,1717,265,None
5542,893,265,None,1710,265,MoveLeft
5543,886,265,MoveLeft,1710,265,None
5543,886,265,None,1703,265,MoveLeft
5544,879,265,MoveLeft,1703,265,None
5544,879,265,None,1696,265,MoveLeft
5545,872,265,MoveLeft,1696,265,None
5545,872,265,None,1689,265,MoveLeft
5546,865,265,MoveLeft,1689,265,None
5546,865,265,None,1682,265,MoveLeft
5547,858,265,MoveLeft,1682,265,None
5547,858,265,None,1675,265,MoveLeft
5548,858,265,None,1668,265,MoveLeft
5549,858,265,None,1661,265,MoveLeft
5550,858,265,None,1654,265,MoveLeft
5551,858,265,None,1647,265,MoveLeft
5552,858,265,None,1640,265,MoveLeft
5553,858,265,None,1633,265,MoveLeft
5554,858,265,None,1626,265,MoveLeft
5555,858,265,None,1619,265,MoveLeft
5556,858,265,None,1612,265,MoveLeft
5557,858,265,None,1605,265,MoveLeft
5558,858,265,None,1598,265,MoveLeft
5559,858,265,None,1591,265,MoveLeft
5560,858,265,None,1584,265,MoveLeft
5561,858,265,None,1577,265,MoveLeft
5562,858,265,None,1570,265,MoveLeft
5563,858,265,None,1563,265,MoveLeft
5564,858,265,None,1556,265,MoveLeft
5565,858,265,None,1549,265,MoveLeft
5566,858,265,None,1542,265,MoveLeft
5567,858,265,None,1535,265,MoveLeft
5568,858,265,None,1528,265,MoveLeft
5569,858,265,None,1521,265,MoveLeft
5570,858,265,None,1514,265,MoveLeft
5571,865,265,MoveRight,1514,265,None
5571,865,265,None,1507,265,MoveLeft
5572,872,265,MoveRight,1507,265,None
5572,872,265,None,1500,265,MoveLeft
5573,879,265,MoveRight,1500,265,None
5573,879,265,None,1493,265,MoveLeft
5574,886,265,MoveRight,1493,265,None
5574,886,265,None,1486,265,MoveLeft
5575,893,265,MoveRight,1486,265,None
5575,893,265,None,1479,265,MoveLeft
5576,900,265,MoveRight,1479,265,None
5576,900,265,None,1472,265,MoveLeft
5577,907,265,MoveRight,1472,265,None
5577,907,265,None,1465,265,MoveLeft
5578,914,265,MoveRight,1465,265,None
5578,914,265,None,1458,265,MoveLeft
5579,921,265,MoveRight,1458,265,None
5579,921,265,None,1451,265,MoveLeft
5580,928,265,MoveRight,1451,265,None
5580,928,265,None,1444,265,MoveLeft
5581,935,265,MoveRight,1444,265,None
5581,935,265,None,1437,265,MoveLeft
5582,942,265,MoveRight,1437,265,None
5582,942,265,None,1430,265,MoveLeft
5583,949,265,MoveRight,1430,265,None
5583,949,265,None,1423,265,MoveLeft
5584,956,265,MoveRight,1423,265,None
5584,956,265,None,1416,265,MoveLeft
5585,963,265,MoveRight,1416,265,None
5585,963,265,None,1409,265,MoveLeft
5586,970,265,MoveRight,1409,265,None
5586,970,265,None,1402,265,MoveLeft
5587,977,265,MoveRight,1402,265,None
5587,977,265,None,1395,265,MoveLeft
5588,984,265,MoveRight,1395,265,None
5588,984,265,None,1388,265,MoveLeft
5589,991,265,MoveRight,1388,265,None
5589,991,265,None,1381,265,MoveLeft
5590,998,265,MoveRight,1381,265,None
5590,998,265,None,1374,265,MoveLeft
5591,1005,265,MoveRight,1374,265,None
5591,1005,265,None,1367,265,MoveLeft
5592,1012,265,MoveRight,1367,265,None
5592,1012,265,None,1360,265,MoveLeft
5593,1019,265,MoveRight,1360,265,None
5593,1019,265,None,1353,265,MoveLeft
5594,1026,265,MoveRight,1353,265,None
5594,1026,265,None,1346,265,MoveLeft
5595,1033,265,MoveRight,1346,265,None
5596,1040,265,MoveRight,1346,265,None
5597,1047,265,MoveRight,1346,265,None
5598,1054,265,MoveRight,1346,265,None
5599,1061,265,MoveRight,1346,265,None
5600,1061,265,Bump,1346,265,None
5600,1054,265,MoveLeft,1346,265,None
5601,1054,265,None,1353,265,MoveRight
5602,1054,265,None,1360,265,MoveRight
5603,1054,265,None,1367,265,MoveRight
5604,1054,265,None,1374,265,MoveRight
5605,1054,265,None,1381,265,MoveRight
5606,1054,265,None,1388,265,MoveRight
5607,1054,265,None,1395,265,MoveRight
5608,1054,265,None,1402,265,MoveRight
5609,1054,265,None,1409,265,MoveRight
5610,1054,265,None,1416,265,MoveRight
5611,1054,265,None,1423,265,MoveRight
5612,1054,265,None,1430,265,MoveRight
5613,1054,265,None,1437,265,MoveRight
5614,1054,265,None,1444,265,MoveRight
5615,1054,265,None,1451,265,MoveRight
5616,1054,265,None,1458,265,MoveRight
5617,1054,265,None,1465,265,MoveRight
5618,1054,265,None,1472,265,MoveRight
5619,1061,265,MoveRight,1472,265,None
5619,1061,265,None,1479,265,MoveRight
5620,1068,265,MoveRight,1479,265,None
5620,1068,265,None,1486,265,MoveRight
5621,1075,265,MoveRight,1486,265,None
5621,1075,265,None,1493,265,MoveRight
5622,1082,265,MoveRight,1493,265,None
5622,1082,265,None,1500,265,MoveRight
5623,1089,265,MoveRight,1500,265,None
5623,1089,265,None,1507,265,MoveRight
5624,1096,265,MoveRight,1507,265,None
5624,1096,265,None,1514,265,MoveRight
5625,1096,265,None,1521,265,MoveRight
5626,1096,265,None,1528,265,MoveRight
5627,1096,265,None,1535,265,MoveRight
5636,1089,265,MoveLeft,1535,265,None
5637,1082,265,MoveLeft,1535,265,None
5638,1075,265,MoveLeft,1535,265,None
5639,1068,265,MoveLeft,1535,265,None
5640,1061,265,MoveLeft,1535,265,None
5641,1054,265,MoveLeft,1535,265,None
5642,1047,265,MoveLeft,1535,265,None
5643,1040,265,MoveLeft,1535,265,None
5644,1033,265,MoveLeft,1535,265,None
5645,1026,265,MoveLeft,1535,265,None
5646,1019,265,MoveLeft,1535,265,None
5647,1012,265,MoveLeft,1535,265,None
5648,1005,265,MoveLeft,1535,265,None
5649,998,265,MoveLeft,1535,265,None
5650,991,265,MoveLeft,1535,265,None
5651,984,265,MoveLeft,1535,265,None
5652,977,265,MoveLeft,1535,265,None
5653,970,265,MoveLeft,1535,265,None
5654,963,265,MoveLeft,1535,265,None
5655,956,265,MoveLeft,1535,265,None
5656,949,265,MoveLeft,1535,265,None
5657,942,265,MoveLeft,1535,265,None
5658,935,265,MoveLeft,1535,265,None
5659,928,265,MoveLeft,1535,265,None
5660,921,265,MoveLeft,1535,265,None
5661,914,265,MoveLeft,1535,265,None
5662,907,265,MoveLeft,1535,265,None
5663,900,265,MoveLeft,1535,265,None
5664,893,265,MoveLeft,1535,265,None
5665,886,265,MoveLeft,1535,265,None
5666,879,265,MoveLeft,1535,265,None
5667,872,265,MoveLeft,1535,265,None
5668,865,265,MoveLeft,1535,265,None
5669,858,265,MoveLeft,1535,265,None
5670,851,265,MoveLeft,1535,265,None
5671,844,265,MoveLeft,1535,265,None
5705,844,265,None,1535,265,SpikeMedium
5705,844,265,None,1535,265,None
5720,851,265,MoveRight,1535,265,None
5721,858,265,MoveRight,1535,265,None
5722,865,265,MoveRight,1535,265,None
5723,872,265,MoveRight,1535,265,None
5724,879,265,MoveRight,1535,265,None
5725,886,265,MoveRight,1535,265,None
5726,893,265,MoveRight,1535,265,None
5727,900,265,MoveRight,1535,265,None
5728,907,265,MoveRight,1535,265,None
5733,900,265,MoveLeft,1535,265,None
5734,893,265,MoveLeft,1535,265,None
5735,886,265,MoveLeft,1535,265,None
5736,879,265,MoveLeft,1535,265,None
5737,872,265,MoveLeft,1535,265,None
5738,865,265,MoveLeft,1535,265,None
5739,858,265,MoveLeft,1535,265,None
5740,851,265,MoveLeft,1535,265,None
5741,844,265,MoveLeft,1535,265,None
5742,837,265,MoveLeft,1535,265,None
5743,830,265,MoveLeft,1535,265,None
5744,823,265,MoveLeft,1535,265,None
5745,816,265,MoveLeft,1535,265,None
5746,809,265,MoveLeft,1535,265,None
5747,802,265,MoveLeft,1535,265,None
5748,795,265,MoveLeft,1535,265,None
5749,788,265,MoveLeft,1535,265,None
5750,781,265,MoveLeft,1535,265,None
5751,774,265,MoveLeft,1535,265,None
5752,767,265,MoveLeft,1535,265,None
5753,760,265,MoveLeft,1535,265,None
5754,753,265,MoveLeft,1535,265,None
5755,746,265,MoveLeft,1535,265,None
5756,739,265,MoveLeft,1535,265,None
5757,732,265,MoveLeft,1535,265,None
5758,725,265,MoveLeft,1535,265,None
5759,718,265,MoveLeft,1535,265,None
5760,711,265,MoveLeft,1535,265,None
5761,704,265,MoveLeft,1535,265,None
5762,697,265,MoveLeft,1535,265,None
5763,690,265,MoveLeft,1535,265,None
5764,683,265,MoveLeft,1535,265,None
5765,676,265,MoveLeft,1535,265,None
5766,669,265,MoveLeft,1535,265,None
5767,662,265,MoveLeft,1535,265,None
5768,655,265,MoveLeft,1535,265,None
5769,648,265,MoveLeft,1535,265,None
5770,641,265,MoveLeft,1535,265,None
5771,634,265,MoveLeft,1535,265,None
5772,627,265,MoveLeft,1535,265,None
5773,620,265,MoveLeft,1535,265,None
5774,323,265,MoveLeft,1670,265,None
5779,323,265,None,1670,265,None
5788,330,265,MoveRight,1670,265,None
5789,337,265,MoveRight,1670,265,None
5790,344,265,MoveRight,1670,265,None
5791,351,265,MoveRight,1670,265,None
5792,358,265,MoveRight,1670,265,None
5793,365,265,MoveRight,1670,265,None
5794,372,265,MoveRight,1670,265,None
5795,379,265,MoveRight,1670,265,None
5796,386,265,MoveRight,1670,265,None
5814,393,265,MoveRight,1670,265,None
5815,400,265,MoveRight,1670,265,None
5816,407,265,MoveRight,1670,265,None
5817,414,265,MoveRight,1670,265,None
5818,421,265,MoveRight,1670,265,None
5819,428,265,MoveRight,1670,265,None
5820,435,265,MoveRight,1670,265,None
5821,442,265,MoveRight,1670,265,None
5822,449,265,MoveRight,1670,265,None
5823,456,265,MoveRight,1670,265,None
5824,463,265,MoveRight,1670,265,None
5825,470,265,MoveRight,1670,265,None
5826,477,265,MoveRight,1670,265,None
5827,484,265,MoveRight,1670,265,None
5828,491,265,MoveRight,1670,265,None
5829,498,265,MoveRight,1670,265,None
5830,505,265,MoveRight,1670,265,None
5831,512,265,MoveRight,1670,265,None
5832,519,265,MoveRight,1670,265,None
5833,526,265,MoveRight,1670,265,None
5878,533,265,MoveRight,1670,265,None
5879,540,265,MoveRight,1670,265,None
5880,547,265,MoveRight,1670,265,None
5881,554,265,MoveRight,1670,265,None
5882,561,265,MoveRight,1670,265,None
5883,568,265,MoveRight,1670,265,None
5884,575,265,MoveRight,1670,265,None
5885,582,265,MoveRight,1670,265,None
5886,589,265,MoveRight,1670,265,None
5887,596,265,MoveRight,1670,265,None
5888,603,265,MoveRight,1670,265,None
5889,610,265,MoveRight,1670,265,None
5890,617,265,MoveRight,1670,265,None
5891,624,265,MoveRight,1670,265,None
5892,631,265,MoveRight,1670,265,None
5893,638,265,MoveRight,1670,265,None
5894,645,265,MoveRight,1670,265,None
5911,650,265,Serve,1670,265,None
5911,650,265,None,1670,265,None
5912,650,265,None,1677,265,MoveRight
5913,650,265,None,1684,265,MoveRight
5914,650,265,None,1691,265,MoveRight
5915,650,265,None,1698,265,MoveRight
5916,650,265,None,1705,265,MoveRight
5917,650,265,None,1712,265,MoveRight
5918,650,265,None,1719,265,MoveRight
5919,650,265,None,1726,265,MoveRight
5920,650,265,None,1733,265,MoveRight
5921,650,265,None,1740,265,MoveRight
5922,650,265,None,1747,265,MoveRight
5923,650,265,None,1754,265,MoveRight
5924,650,265,None,1761,265,MoveRight
5925,650,265,None,1768,265,MoveRight
5926,650,265,None,1775,265,MoveRight
5927,650,265,None,1782,265,MoveRight
5928,650,265,None,1789,265,MoveRight
5929,650,265,None,1796,265,MoveRight
5930,650,265,None,1803,265,MoveRight
5931,650,265,None,1810,265,MoveRight
5932,650,265,None,1817,265,MoveRight
5933,657,265,MoveRight,1817,265,None
5933,657,265,None,1824,265,MoveRight
5934,664,265,MoveRight,1824,265,None
5934,664,265,None,1831,265,MoveRight
5935,671,265,MoveRight,1831,265,None
5935,671,265,None,1838,265,MoveRight
5936,678,265,MoveRight,1838,265,None
